Text_ID,T1_C3,T1_C5,T2_C3,T2_C5,T3_C3,T3_C5,Mean_C3,Mean_C5
T174,5,5,5,5,5,5,5.0,5.0
T263,4,4,5,4,5,5,4.67,4.33
T314,3,2,4,3,4,2,3.67,2.33
T191,5,5,5,5,5,5,5.0,5.0
T140,1,1,3,2,1,1,1.67,1.33
T092,5,5,5,4,5,5,5.0,4.67
T316,3,3,4,5,5,5,4.0,4.33
T054,4,4,5,4,3,2,4.0,3.33
T278,5,5,5,5,5,5,5.0,5.0
T104,4,4,5,3,4,2,4.33,3.0
T091,2,2,3,4,2,2,2.33,2.67
T284,2,2,4,4,4,3,3.33,3.0
T101,5,5,5,5,5,5,5.0,5.0
T325,3,3,4,4,5,5,4.0,4.0
T231,3,3,5,5,5,5,4.33,4.33
MEAN,3.6,3.53,4.47,4.13,4.2,3.8,4.09,3.82
